essay_id_comp,gender,holistic_essay_score_3cat,y_pred_tfidf,y_pred_bert,y_pred_chatgpt_zeroshot,y_pred_chatgpt_fewshot
7F220FD6CACF,M,1,1,2,1,1
B3FE48815543,F,3,3,3,2,2
B6428F6EB5F3,F,2,2,2,2,2
5D4E78CE6D5F,F,2,2,2,1,2
EA48C80121AD,F,2,1,1,1,1
CD8AAEA704AE,M,1,1,1,1,1
8119D80E030F,M,2,2,2,2,2
73E31A7D5720,F,1,1,1,1,1
56CA92EE1B0A,M,2,2,2,1,1
6C09B4AA6A77,M,2,2,2,1,2
49CC4EA5F3AF,F,2,2,2,2,2
4A8383F42E69,F,1,1,1,1,1
3B59052B8DAF,M,1,2,2,1,1
3442D7D6F267,M,2,2,2,2,2
A7FE0387BF32,M,1,1,1,1,1
0F6BC58DCBE0,M,1,1,1,1,1
2FC787262DE4,F,1,1,1,1,2
068076E24085,F,2,2,2,1,2
B640319E66B2,M,1,1,1,1,1
F983201E8CB1,F,1,1,2,1,2
4E236FFFBC3A,F,2,2,2,1,2
E2A67895BF3F,F,1,1,1,1,1
E7062A9A85AD,M,1,1,1,1,1
396A37B6D921,F,1,1,1,1,1
E1396D3FA930,F,2,2,2,1,1
12F6CA9D6104,F,2,2,2,1,2
7E37567419F5,M,1,1,1,1,1
9F3B64C57D04,M,1,2,1,1,1
E10D5E79B0A0,F,2,3,2,2,2
2F5D866B2C48,F,2,2,2,1,2
9F9F729FA854,F,2,2,2,1,1
1613BD216385,F,1,1,1,1,1
1807B25C64DB,F,2,2,2,2,2
2A906C1535A0,M,2,2,2,2,2
6A0FADF28A04,F,1,1,1,2,2
42CD122E8324,F,2,2,2,2,2
3ADC8338A9B8,F,3,2,3,2,2
923FDA1457EE,M,2,2,2,2,2
ABB4C6E07E71,M,3,2,2,2,2
1A6AB3B03A92,M,1,1,1,1,1
56A21776B470,M,2,1,2,1,1
E151FC867457,M,1,1,1,1,1
69C14FD07D1E,F,1,1,2,1,2
6D56A7D16F96,F,1,1,2,1,1
416154D38103,F,3,3,3,2,2
0C24337CD49E,F,1,1,1,1,1
95D641A74BF1,M,2,2,2,1,2
A2062CD12236,M,1,1,1,1,1
2676A4459B59,M,2,2,2,1,2
5341BDD4026A,F,2,1,2,1,2
FBABC3FB451D,M,2,2,2,2,2
4A78B7E0CD23,M,3,3,3,2,2
B93581E854BD,M,1,1,1,1,1
6D7E6399624E,F,1,1,2,1,1
730D11B13BA1,M,2,2,2,1,2
B3C2E6274311,M,1,1,1,1,1
9DB0CD72C72A,F,3,3,3,2,2
547FAEEA4126,F,2,2,2,1,2
83D3DB30ED2D,F,2,2,2,2,2
2C0247A6398B,F,2,1,1,1,2
315B09492FB4,M,1,1,1,1,1
49FAAE286911,M,1,1,1,1,1
9638A0515968,M,2,2,2,2,2
7D0DC6F08EB2,F,2,2,2,2,2
6CCD1AE680E2,M,1,1,1,1,1
F048B3381F8C,M,1,2,2,2,2
EFE5284CED33,M,1,1,1,1,1
43E8315FA921,M,1,1,1,1,1
DC5BBE514ECE,M,2,2,2,1,2
4C711F8D8B7E,M,2,2,1,1,1
FD4BFFA3443A,M,2,2,2,1,2
323F31110886,M,2,2,2,2,2
8F2DE1AB0229,F,1,1,1,1,1
FF53FACA31BF,M,1,2,2,1,1
37B8AD6E4D9B,M,1,1,1,1,2
55792E29E3A0,M,1,1,1,1,1
BB7C74DD634F,M,1,2,2,1,1
5E98AE1FEA8E,F,1,1,1,1,1
949F1FCAE7A6,M,1,1,1,1,1
9788FF5FBA3B,M,1,1,1,1,1
B1107C007404,F,3,2,3,2,2
2C4BB3ACA451,M,1,1,1,1,1
634848B2D08C,F,2,2,2,2,2
0771C85FC76B,M,3,3,3,2,2
803A47175851,F,2,2,3,2,2
360FD9AE286D,M,2,2,2,2,2
F4423D1F297D,F,1,2,1,2,2
5787997A234A,F,1,2,2,1,1
B27DD0B12E19,F,2,2,2,2,2
FD0934F5261D,M,1,1,1,1,1
9D99F8F1CAAB,F,1,1,1,1,1
A84FCF650361,F,1,1,1,1,1
D836FB30A868,F,2,2,2,1,1
3A961F5287CD,M,2,2,2,2,2
2E9B5CD4716D,M,1,2,1,1,1
1C51F32A0689,F,2,3,2,2,2
F3E8A109AE05,M,2,2,2,1,1
5FBF192B844B,F,1,1,1,1,1
95570A90AED0,F,2,2,1,1,2
CD89EA33A415,F,2,2,2,1,2
A68B13F7EB65,F,2,2,2,2,2
85BB61E8083B,M,1,1,1,1,1
CFC1F5729C6D,M,2,2,2,1,1
C275B257FC61,M,2,1,2,1,1
D692F0AACADA,F,1,1,1,1,1
445FC339B11B,M,2,1,2,1,1
F62004E3EBAC,F,1,2,1,1,1
E60EB5C35194,M,1,1,2,1,1
20D81D1BE1A6,F,3,2,3,2,2
A0DEA37279E9,F,1,1,1,1,1
6E381D4CCEDA,F,2,1,2,1,1
1B4BA44BD3E9,M,1,1,1,1,1
DF44B7B148CC,F,2,2,2,2,2
16DC754413F0,F,1,1,1,1,1
308AD9A4728D,F,1,1,1,1,1
BF86E37ABB2A,F,2,2,2,1,1
89EE36DCF117,M,1,1,1,1,1
D1BE0D3E0D4E,F,2,2,2,1,2
8AF1FB2ADE27,M,3,3,3,2,2
E8E139957D4D,M,1,1,2,1,1
B7570BF5EB0B,F,2,2,2,1,1
E55AEC795109,M,1,1,1,1,1
C0217B05422D,M,2,2,2,1,1
8E0FEEC3DF47,M,2,2,2,1,1
3CBB3DCDB8EE,F,2,1,1,1,1
40E7A7FDF48D,M,1,1,1,1,1
B3BC549D8BD0,F,2,2,2,2,2
8A2B79514820,M,2,2,2,1,2
3FA488B75FCB,F,1,1,1,1,2
573A550002C0,F,1,1,2,1,2
E494B619E3EF,F,2,3,2,1,2
6B3EC7DF8173,F,2,2,2,1,1
BB04B818FF32,F,1,1,1,2,2
D13AD797DE2D,F,2,2,2,1,2
32882A8AE673,F,2,2,2,1,1
98C855AF1F41,F,2,2,2,1,2
A13E656A0ED5,F,1,1,1,1,2
DAE40486EC15,M,1,1,1,1,1
99297BB401FC,F,3,3,3,2,2
32DCF7DED3F8,F,2,2,2,2,2
771A8A8F8892,M,3,3,3,2,2
72C8E2CDEA69,F,3,2,3,2,3
016A837B94F5,M,2,3,2,2,2
E465837431CB,M,2,2,3,2,2
DA5E92093978,F,2,2,2,1,1
EA2BAEFCE4F2,M,1,2,1,1,2
EC1D57A4E008,F,2,2,2,2,2
D7F4D3366332,M,3,2,3,2,2
5F66710B5017,M,1,1,1,1,1
C38708C405C6,M,2,2,2,1,1
F9FFECDE9A53,F,1,1,2,2,2
