essay_id_comp,holistic_essay_score_3cat,race_binary,y_pred_tfidf,y_pred_bert,y_pred_chatgpt_zeroshot,y_pred_chatgpt_fewshot
7F220FD6CACF,1,non-White,1,2,1,1
B3FE48815543,3,White,3,3,2,2
B6428F6EB5F3,2,non-White,2,2,2,2
5D4E78CE6D5F,2,non-White,2,2,1,2
EA48C80121AD,2,White,1,1,1,1
CD8AAEA704AE,1,White,1,1,1,1
8119D80E030F,2,non-White,2,2,2,2
73E31A7D5720,1,non-White,1,1,1,1
56CA92EE1B0A,2,non-White,2,2,1,1
6C09B4AA6A77,2,non-White,2,2,1,2
49CC4EA5F3AF,2,non-White,2,2,2,2
4A8383F42E69,1,non-White,1,1,1,1
3B59052B8DAF,1,non-White,2,2,1,1
3442D7D6F267,2,White,2,2,2,2
A7FE0387BF32,1,non-White,1,1,1,1
0F6BC58DCBE0,1,non-White,1,1,1,1
2FC787262DE4,1,White,1,1,1,2
068076E24085,2,non-White,2,2,1,2
B640319E66B2,1,White,1,1,1,1
F983201E8CB1,1,non-White,1,2,1,2
4E236FFFBC3A,2,White,2,2,1,2
E2A67895BF3F,1,non-White,1,1,1,1
E7062A9A85AD,1,White,1,1,1,1
396A37B6D921,1,non-White,1,1,1,1
E1396D3FA930,2,non-White,2,2,1,1
12F6CA9D6104,2,White,2,2,1,2
7E37567419F5,1,non-White,1,1,1,1
9F3B64C57D04,1,non-White,2,1,1,1
E10D5E79B0A0,2,non-White,3,2,2,2
2F5D866B2C48,2,non-White,2,2,1,2
9F9F729FA854,2,White,2,2,1,1
1613BD216385,1,White,1,1,1,1
1807B25C64DB,2,non-White,2,2,2,2
2A906C1535A0,2,White,2,2,2,2
6A0FADF28A04,1,White,1,1,2,2
42CD122E8324,2,White,2,2,2,2
3ADC8338A9B8,3,White,2,3,2,2
923FDA1457EE,2,White,2,2,2,2
ABB4C6E07E71,3,White,2,2,2,2
1A6AB3B03A92,1,non-White,1,1,1,1
56A21776B470,2,non-White,1,2,1,1
E151FC867457,1,White,1,1,1,1
69C14FD07D1E,1,non-White,1,2,1,2
6D56A7D16F96,1,non-White,1,2,1,1
416154D38103,3,White,3,3,2,2
0C24337CD49E,1,non-White,1,1,1,1
95D641A74BF1,2,non-White,2,2,1,2
A2062CD12236,1,White,1,1,1,1
2676A4459B59,2,White,2,2,1,2
5341BDD4026A,2,White,1,2,1,2
FBABC3FB451D,2,White,2,2,2,2
4A78B7E0CD23,3,non-White,3,3,2,2
B93581E854BD,1,non-White,1,1,1,1
6D7E6399624E,1,non-White,1,2,1,1
730D11B13BA1,2,non-White,2,2,1,2
B3C2E6274311,1,non-White,1,1,1,1
9DB0CD72C72A,3,non-White,3,3,2,2
547FAEEA4126,2,non-White,2,2,1,2
83D3DB30ED2D,2,non-White,2,2,2,2
2C0247A6398B,2,non-White,1,1,1,2
315B09492FB4,1,non-White,1,1,1,1
