essay_id_comp,full_text,gender,holistic_essay_score,holistic_essay_score_3cat
7F220FD6CACF,"The use of this technology to read the emotional expressions of students is a good idea. Some students want there emtions to them selfs and want to know there emitons. ''She's 82 percent happy. 9 percent fearful, and 2 percent angry."" This new technology can calculate your emtions like math. Also using ''video imagery, the new emtion-recognition software tracks these facial movments - in a real face or in the painrted face of Mona Lisa.'' It can define the emotion of a real human and in a painting. There technology is very intresting they construct a 3-D computer model to the face. instead of humans trying to find out calculations them selfs they can use the new technology. Humans can perform the same way as the new technology even tho they are gonna have to estimate the percentigs. Also can tell when children or students are tired or bored or falling as sleep so then the technolgy '' could modity the lesson, like and effective human instructor. The same technology can make computers-animated faces more expressive- for video games or video surgery.'' so it can keep the students on track and still learn on there school lessons and wont get behind. Whoever thought that making faces could reveal so much about the science of emtions. Students can change there face exprishions but the new technolgy can tell that not there real expertion. The new use of this technology to read the emtional expersions of students is a good idea. The technology will be a helpful thing in the near future for all of the school to keep the studetns on track and wont get lost on there lessons. this new technolgy wlll help students alot.",M,2,1
B3FE48815543,"For years and years, it has been said that emotion comes from the ""heart"", when really, emotions are scientific. In a classroom setting, many students feel as if they are in an uncomfortable environment, causing them to become silent and unable to ask questions. With the use of the technology called Facial Action Coding System, the teacher is able to modify what they are teaching to ensure everybody, even those who are quiet, understand. This new technology will offer students who are shy the same education as those who are not, modify a lesson for a certain student who is confused, and allow for a more positive environement in a classroom, making it valuable for students.

When eighteen girls and fifteen boys are put into a classroom, it is not always guranteed that they will have a friend in the class. Many times, when children do not feel welcome in an environment, they will not speak up or ask a question. This causes teachers to be unable to help the student understand what they are trying to learn. In the excerpt, ""Movement of one or more muslces is called an 'action unit'. Then Dr. Huang relies on the work of psychologists, such as Dr. Paul Eckman, creator of FACS (Facial Action Coding System). Eckman has classified six basic emotions-happiness, surprise, anger, disgust, dear, and sadness- and then associated each with characteristic movements of the facial muscles""(D'Alto 3). The technology is able to deeply read the expressions people make due to the movement of the muscles in the face. When someone has an emotion, sometimes, they unawarely show it. With FACS, the program can analyze that emotion , and give the feedback to the teacher to allow he/she to go back over the material that the student gave an emotion to. With the use of this technology, teachers can see how the students are feeling, without having to pull the answers out of the students who rarely talk.

The first thing most people notice when meeting someone for the first time or thousandth time is body language. It is scientifically proven that when someone is public speaking or talking, the focus is 90% body language/tone, and 10% material they are covering. From the way their voice is, or the way their face falls, a lot of information can be given. The new technology Facial Action Coding System allows for a computer to go deeper in analyzing the emotion of the face. A normal person is not going to immediately recognize that when the ""your oribularis oris, which is the muscle around your mouth tightens, it means you are showing anger""(D'Alto). The new program is able to analyze the muscles to give more of a precise and accurate reading of the emotion. Teachers meet students for 53 minutes a day, and are not mind readers who know how their students are feeling. The author claims, ""For example, if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different. 'A classroom computer could recognize when a student is becoming confused or bored,' Dr Huang predicts. 'Then it could modify the lesson, like an effective human instructor'""(D'Alto 6). Since technology is the new way of learning this century, the computer's ability to be able to recognize confusion, and help modify the lesson to help increase understanding would be very valuable. There are many times when teachers let students go off and do the notes online, and many students may not catch on. With the ability to see they are not understanding, the student will not be forced to ask the teacher, but have the computer explain it. This would substantially help the students who are afraid of questions, and those who are absent from class. Having an instructor that knows every emotion that a student is feeling, and be there if modification is needed, would have a major impact on the succsess rate of students.

As more and more technology is being woven into todays ways of learning, it is important that it is grows along with the generation. Many times, students come into class with a ""I do not want to be here"" attitude. With attitudes like that, it decreases the success of the student. In the excerpt, ""According to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emotions, but also may even help produce them.....Empathy (feeling someone else's emotional state) may happen because we unconsciously imitate another person's facial expressions""(D'Alto 9). Teachers could use these known tactics and have their students practice certain facial expressions to make them feel a certain way. If they are able to make the students smile, and it can allow for a slight feeling of happiness, resulting in a more positive environment. Students will participate more when put into an environment they feel welcome, and warm in, and by using the FACS program to see if they begin to feel happy, teachers can enforce more postivity in the classroom. The positive the classroom, the more particpation there is from students.

Although this program may not be 100% accurate since it doesn't know every emotion in the universe or what is going on in the person's brain, it can help teachers realize the basic emotions needed to see if their students are understanding. This new technology will offer students who are shy or quiet the same education as anyone else, allow for a more positive environment, and modify a lesson for a certain student if confused, overall making it very valuable for students in the classroom. ",F,6,3
B6428F6EB5F3,"Technology has come a long way from one hundred years ago. As it adavces more and more things can be used to help benefit in any of situations such as in classroom settings. The article by Nick D' Alto ""Making Mona Lisa Smile"" by Nick D' Alto tells how the Facial Action Coding System can help in any situation as it can even read students' emotional expressions in a classroom.

The article informs people the technology uses the major 44 muscles in the face. When the face moves it can detect which muscles are put into use and identify them with one the six basic expressions- happiness, suprise, anger, disgust, fear, and sadness. These basic expressions off diversity more than just the basic happy and sad, and also account for most emotions. To make sure this is even more effective the given expression is put againts a neurtral face for a comparison. By giving a neutral face and an expression it gives a independent and depent variable. This would ensure a correct basis rather than just giving the face with an expression. It would also be able to tell if a student were enjoying a lesson or not. It help the teacher too see what topics they could make more interesting.

Some people might ask how can it detect emotions accureslty if somone fakes an emotion, but facial muscles do not lie. For example the frontalis pars lateralis muscle indicated suprise though a raised brow. A raised brow would indicate to the teacher that a student had mostly likely just learned something new. If several students had this expression the teacher could decide to keep incoorperating it in the lesson. The zygomatic major is the main indicator of a fake or real smile. For a real smile the mouth is lifted at the corners whereas in a fake smile the mouth stretches sideways. This would show if a topic was enjoyed by a students or disliked. It could also tell which topics students prefered more than other.

""Making Mona Lisa Smile"", an article by Nick D' Alto, tells how the new technology, Facial Action Coding System, can read expressions of a student. Once technology advances even more it would be able to help out in an array of settings, and even be able to detect more accurate, specific emotions.                  ",F,3,2
5D4E78CE6D5F,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. The article states lots of information on what the machine can do and how it does it. The Facial Action Coding System could be very helpful for not only students, but teachers too.

Everyone that has been to school knows that, not everyhing you learn will be interesting and nor will some of your teachers. By having new teachnology that could change that and make future genarations more involved in their own learning, will be life changing. ""A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Huang predicts.(6) I personaly would like a teacher that knows when I need help or when I know what Im doing. Its even better if they know when we are bored, it could change lots of students mind sets towards public education.

The FACS could help in many ways, one it could be helpful towards actors or just people that want to be more in touch with there emotions. ""According to the Facial Feedback Thoery of Emotion, moving your facial muscles not only expresses emotions, but also may even help produce them."" (9) When you sign up for a class that you have to act in and your grade depends on it, this machine would come real handy. I was in a speech class my first semester of 10th grade. The teacher made us memorize a monolge of a movie character. We had to say word for word while showing emotions, emotions that I had never felt before. With the FACS future students could be better at that class and it can go a long way.

The Facial Action Coding System does help students in the classroom. It would be a whole new genaration of studnets if this machine went out to the schools. When students dont have to wait on real teachers to move on or help them with something they are stuck on, the makeup of theyre brain will totally change for the better. Students will be faster at thinking, solving and much more during school.",F,4,2
EA48C80121AD,"I really don't like this new computer thing at all. i think that it is something private and I wouldn't want to have somebody look at my emotions and see what I am feeling. What about if somebody is sad but they just don't want to talk about it. Somebody might bring it up in class saying ""PROPER_NAME is sad"" or ""What's wrong with PROPER_NAME"" I would not want to have a teacher ask me what's wrong in front of all of my classmates. I can see it if people might want to use it to see if the students are bored with their class work but other than that I would not like it at all.

For example, when the author says ""The Mona lisa demonstration is really intended to bring a smile to your face. while it shows just how much the computer can do."" i don't agree with that at all it should be your right to say that you don't want to have people ask if you are okay. This new computer would not make me smile it would make me angry. I think that they should only do it on paintings and not on real life people. I also think if they do this new computer thing a lot of people would be angry,

In conclusion, i do not like the idea of the computer where it can tell what emotions you are feeling. It is an invasion of your pricavy. Like I said before they should only do it on paintings and not on real life people. ",F,3,2
CD8AAEA704AE,"This new technology of studying emotions via computer can be exploited due to faking faces. When Eckman said that he classified 6 emotions and gave the example of what controls what, the problem arises as in that it maybe false information due to a blank type of facial features that are unreadable. Also, if the person is capabale, they can hide their emotions by faking a different facial feature to put forth a positive type of vibe in such a way machines cant read. This is most likely going to backfire and have mis information due to errors and exploits. Emotions arent an algorith, they reflect us as a human and shouldnt be exploited to some company to make some big bucks.

The human is a complex entity to study because we are adapting over time so much, we change on a daily basis and thats what is the issue, if we were all like minded, then it would make sense a robot can understand us. This new technology of studying human emotions, isnt going to get us anywhere.",M,2,1
8119D80E030F,"""Whoever thought that making faces could reveal so much about the science of emotions (Nick D'Alto)."" Having the technology to read student emotions in class is not valuable because it would cost a fortune and it would be a distraction.

The software to detect the emotions of students would be too expensive and that makes the Facial Action Coding System not valuable. ""Your home PC can't handle the complex algorithms used to decode Mona Lisa's smile (Nick D'Alto)."" Most schools have standard home computers in class, which means the school will spend a fortune to replace the old computers with new and more powerful computers. After replacing the computers schools will still have to buy the Facial Action Coding System, which will most like cost alot of money that could be used for other things.

Another reason the Facial Action Coding System is not valuable is because it would be a distraction in a classroom. ""Empathy (feeling someone else's emotional state) may happen because we unconsciously imitate another person's facial expressions (Nick D'Alto)."" After being told one student's emotion the other students in that class will unconsciously feel that emotion and distracting them for their lesson.

The Facial Action Coding System is not valuable in schools because it is a distraction and it would cost a fortune to install. There is no need for a computer to tell a student's emotion in class.",M,3,2
73E31A7D5720,"The new technology can catch how you feel. That for your moves how u expreess in the mirror. As Mona lisa if this was in that time maybe they knew how she feel. Also with your muscles he can show you how your emotion.

The humans perfom this same impressive ""calculation"" every day. Probably your friends know when you are mad, sad, angry, happy ect. The computer 3D can just tell you your emotion and if you want to be more happy. For example ""The facil expression for each emotion are universal"" (par, 4).

These can help people to be more happy and not being in other emotions. It say that happy face work. But sometimes we intimidate people so they change. This it can be math class you calculete the cumbers an that's what the computer do it, the computer say a porcent to knew how much emotions you have.

Let's say you have 44%of sad, 33%happy, 12%hungry etc. The movement of one or more muscles is called an ""action unit"" The creator modificate correct the computer 3D so all the humans can see they emotions ",F,1,1
56CA92EE1B0A,"Have you ever been able to understand what your face does when you are feeling something? It can read there feelings and find the best way for them to learn it. It can tell if they are really upset or if they are just faking it. It could explain to us why people make the faces that we make in every day life. This would be a good tool to use in the classroom.

This tool can help kids that kids that get bored easily to become more interactive. This program can show us what the child is thinking so we understand and can help them with this. This is a new program that definetly can help us in the future to understand peoples feeling. This could also be something physicatrist should use on there patients before they see them. Get a picture of there face and figure out how they are feeling.

This could also help teacher understand if a child is hiding something. This new program can show if the kids are truely smiling or faking it. This is another thing physicitrist could use on the people they are evalating to see if they are hiding behind an smile and help them find a way to come out of there shell. Since this is compared to a neutral face there will always be something on there mind and always will be a felling cordinatted with that. This could help help ad makers to make ads more exciting and to make more so they people will actually start buying some of the products and not just srolling past them and waiting on them to go away.

This could be a good new thing for people to use. This can help a lot of people to read others. This technology can be used for many different things. This can be good to people in certian professions to understand people more. This will be a helpful resource and a great tool for people and this will make understanding people reactions easier.",M,3,2
6C09B4AA6A77,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. I'll be using details from the article to form an eassay arguing whether the use of this technology to read the emotional expressions of the students in a classroom is valuable. I'll be sure to include, a claim for or against the value of using ths technology to read student' emotional expressions, evidence from the article to support the claim, and an introductions, a body, and a conclusion to my essay. The reasons i'm going to use are why it's valuable, how we can use it to help other, and how to use it correctly.

First of all let me explain the passge, the passage talks about how we can use technology to identify human emotions. How is this technology valuable, well it's very valuable. The FACS (Facial Actions Coding System) which is the technology that identify humans emotions, can let us see how everyone is. We can use the FACS everywhere that will help us to help people. Help everyone, and even animals. Help everyone in there time of need. Help those whom don't want help. Those who can't control themselves. Those that can't think correctly. Those whom are at the blink of death. A lot of people and so many more lives can be save with this technology.

How can we use it to help others? We can use the FACS to identify human emotions and help the ones that are sad. We can help them before somethings happens, like we can prevent a school shooting if we know how the persons feels. We can give them all the help they need. No lives have to be lost if we know how everyone feels. We can even stop people from killing themselves, we can change lives with this technology. We can even help those who don't want help because they are people to that are hurting. We have to help those in need and I know we can do it with the help of the FACS and change the world. It would be a lot safe out there. We can do all of this because of FACS and that's why i think its very valuable.

But there always a correct time to use this. If we can tell if someone is really depress that's when we do something because it's hard to control yourself when you are really sad. We shouldn't just wait and see what happens, we have to do something about it, because we are all human. If we see someone very depress we try to cheel them up, but what if we can't tell. That's also another example when we should use them. We can stop things from happening, bad things.

Futhermore I believe that the use of this technology can be very useful in many ways. In my essay i have show you why it's valuable, how we can use it to help other, and how to use it correctly. I also include a claim for or against the value of using ths technology to read student' emotional expressions, evidence from the article to support the claim, and an introductions, a body, and a conclusion to my essay. This technology called the FACS (Facial Actions Coding System) which is the technology that identify humans emotions, can help many people in there life, make it easliy for us to help those people, can help save people lives from hurting themselves or others, and make us prevent school shooting, people killing themselves, and save people life in many ways.   ",M,3,2
